New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
399              	24712.289        	28340.55892      	0.637559548      	1031178.867      	481382.7676      	1027536.414      	0.02748364987    	6.182822094E-7   	0.4668276117     	0.9964676807     	0.9989003092     	0.997949198      	1.324029157      	0.5054821126     	0.02985861702    	0.1897361754     	0.9989003092     	0.7544398128     	0.06750877869
400              	24748.592        	28239.31907      	0.6166669082     	1029348.671      	480612.1458      	1024973.523      	0.02743416286    	5.990845724E-7   	0.4669089877     	0.9957495966     	0.9989968136     	0.9993534896     	1.322783475      	0.4162016206     	0.01242474682    	0.2259304679     	0.9989968136     	0.7552232338     	0.06267218941
401              	24784.896        	28184.09413      	0.5961017551     	1027316.514      	479463.508       	1022388.76       	0.02743467447    	5.802513122E-7   	0.4667144952     	0.9952032759     	0.998607961      	1.000313373      	1.322437365      	0.4171262694     	0.05410262679    	0.2535021839     	0.998607961      	0.7551268493     	0.08216633018
402              	24821.201        	28036.81663      	-0.050000016     	1024950.53       	477949.765       	1019978.532      	0.02735431205    	-4.878285785E-8  	0.4663149597     	0.9951490361     	0.9987652557     	0.9981573417     	1.320873119      	0.2714600381     	0.1398283128     	0.256241214      	0.9987652557     	0.7561401933     	0.07427892882
403              	24857.498        	28006.8593       	0.6374741941     	1022440.03       	476726.8676      	1017906.895      	0.027392178      	6.23483212E-7    	0.4662638918     	0.9955663559     	0.9984623328     	0.995527602      	1.321328523      	0.34020296       	0.150796187      	0.2351748863     	0.9984623328     	0.7556503287     	0.08947093751
404              	24893.795        	27916.99386      	0.616660965      	1020413.677      	475549.3311      	1015416.249      	0.02735850614    	6.043244801E-7   	0.4660358261     	0.9951025469     	0.9985616192     	0.9970410087     	1.320078902      	0.279083484      	0.1998073745     	0.2585890819     	0.9985616192     	0.7564408597     	0.08449056846
405              	24930.084        	27884.35646      	0.5959284944     	1017622.778      	474497.7714      	1012421.011      	0.02740146649    	5.856084466E-7   	0.4662806115     	0.9948883144     	0.9985962048     	0.9995615992     	1.321757375      	0.3570365369     	0.1472050177     	0.2694114246     	0.9985962048     	0.755506437      	0.08275593146
406              	24966.396        	27783.29132      	-0.050000016     	1015134.468      	473364.1459      	1010877.029      	0.02736907494    	-4.925457424E-8  	0.4663068402     	0.9958060351     	0.9985672821     	0.9998826243     	1.322649131      	0.2982836325     	0.141571984      	0.2230838509     	0.9985672821     	0.7549751923     	0.08420654077
407              	25002.693        	27724.37561      	-0.050000016     	1012806.656      	472442.8304      	1008617.727      	0.02737380865    	-4.936777981E-8  	0.4664689232     	0.9958640387     	0.9982533526     	1.000229782      	1.323355603      	0.3068784747     	0.1067759793     	0.2201586328     	0.9982533526     	0.7543349271     	0.09995696022
408              	25039.012        	27673.76555      	-0.050000016     	1010872.555      	471145.2534      	1005634.32       	0.0273761172     	-4.946223512E-8  	0.4660777968     	0.9948181056     	0.9981587102     	0.9973793392     	1.322470318      	0.3110689502     	0.190784283      	0.2729591635     	0.9981587102     	0.7547683278     	0.1047072885
409              	25603.46         	27159.08721      	0.233331869      	990813.1503      	463230.0335      	989587.5916      	0.0274109071     	2.354953292E-7   	0.4675251165     	0.9987630779     	0.9986983603     	0.9991226401     	1.328702674      	0.3741340951     	-0.1193767885    	0.074388117      	0.9986983603     	0.7516341914     	0.07763303521
410              	25639.765        	27114.25966      	0.5666668118     	989079.6989      	462360.3357      	987619.7826      	0.02741362469    	5.729233068E-7   	0.4674651964     	0.9985239649     	0.9987517443     	0.9997276559     	1.327693015      	0.3790536569     	-0.1065740137    	0.08637925215    	0.9987517443     	0.7522459881     	0.07495634969
411              	25676.077        	27083.04735      	0.5771047114     	987467.5808      	461339.3617      	985336.0668      	0.02742677114    	5.84429021E-7    	0.4671944382     	0.997841434      	0.9988547762     	1.000579332      	1.32641089       	0.4028384162     	-0.04868171045   	0.120638709      	0.9988547762     	0.7530507957     	0.0697911187
412              	25712.38         	27008.33225      	0.5563471998     	985802.283       	460847.8384      	983212.2981      	0.02739731152    	5.643598208E-7   	0.467485059      	0.9973727136     	0.9989141295     	0.9988041014     	1.325670667      	0.3495078749     	-0.1108182941    	0.1441931563     	0.9989141295     	0.7535160535     	0.06681607949
413              	25748.694        	26971.88352      	0.2229981761     	983442.0336      	459642.4403      	980572.2074      	0.02742600235    	2.267527404E-7   	0.4673813246     	0.9970818553     	0.9987844537     	0.9973000921     	1.325508344      	0.4014481354     	-0.08864808494   	0.1588206978     	0.9987844537     	0.7535104989     	0.07331643203
414              	25784.998        	26909.6662       	-0.100000032     	981703.7715      	458724.0581      	977341.4336      	0.02741118755    	-1.018637545E-7  	0.467273399      	0.9955563603     	0.9985259945     	0.9966410124     	1.324458293      	0.3746418247     	-0.06557167684   	0.2356792601     	0.9985259945     	0.7539127505     	0.08627744704
415              	25821.286        	26852.89843      	-0.100000032     	979669.3816      	457230.9196      	974974.3429      	0.02741016401    	-1.020752857E-7  	0.4667196181     	0.9952075273     	0.998595661      	0.9974548747     	1.323767063      	0.3727887488     	0.0530043943     	0.2532875077     	0.998595661      	0.7543590475     	0.08278320564
416              	25857.598        	26801.12168      	-0.100000032     	977295.4613      	455863.3577      	972575.5443      	0.02742376563    	-1.023232338E-7  	0.4664539802     	0.9951704299     	0.9991625529     	0.9976476681     	1.324404957      	0.3974028059     	0.1099829448     	0.2551608227     	0.9991625529     	0.7544237489     	0.05436788609
417              	25893.894        	26716.74823      	-0.100000032     	974571.3645      	454677.6056      	970475.0292      	0.02741384489    	-1.026092451E-7  	0.4665411094     	0.9957967826     	0.9985384387     	0.9973112712     	1.325166743      	0.3794522333     	0.09128683907    	0.2235505018     	0.9985384387     	0.7535190902     	0.08565325183
418              	25930.191        	26671.03824      	-0.100000032     	972285.1466      	453967.643       	968265.5018      	0.02743129249    	-1.028505191E-7  	0.4669079278     	0.9958657758     	0.9978061712     	0.9975479332     	1.325670693      	0.4110132405     	0.01265179304    	0.2200710334     	0.9978061712     	0.7526802669     	0.122409988
419              	25966.487        	26585.05897      	-0.100000032     	970297.5463      	452923.6875      	966228.4054      	0.02739887272    	-1.030612026E-7  	0.4667884499     	0.9958062958     	0.9981294077     	0.9988069664     	1.325958334      	0.3523369741     	0.03825076086    	0.2230707012     	0.9981294077     	0.7527607633     	0.106178233
420              	26002.808        	26540.88173      	-0.100000032     	967782.275       	451743.5937      	963781.5169      	0.02742443462    	-1.033290592E-7  	0.4667822561     	0.9958660555     	0.9984264268     	1.00010734       	1.326676558      	0.3986128099     	0.0395781793     	0.2200569256     	0.9984264268     	0.7525771225     	0.09127228578
421              	26572.872        	25637.10401      	1.945712422      	935575.1003      	436892.4504      	934146.195       	0.02740250783    	2.079696671E-6   	0.4669774241     	0.9984726984     	0.9977120108     	0.9984303762     	1.333393279      	0.3589230409     	-0.002232247806  	0.08895093322    	0.9977120108     	0.7482503674     	0.127140358
422              	26609.161        	25596.12466      	1.883329019      	933978.5919      	435979.9836      	932605.481       	0.02740547254    	2.016458445E-6   	0.4667986904     	0.9985298262     	0.998133152      	0.9991208614     	1.33089855       	0.364293197      	0.0360561369     	0.08608524923    	0.998133152      	0.7499693736     	0.1059902663
423              	26645.457        	25539.3024       	1.820745627      	931844.8129      	434982.8784      	929535.5804      	0.02740724855    	1.953915075E-6   	0.466797553      	0.9975218702     	0.9975288412     	1.000178158      	1.330059015      	0.3675096218     	0.03629988848    	0.1366952405     	0.9975288412     	0.7499884066     	0.1363448698
424              	26681.754        	25476.88536      	-0.116666704     	930126.0301      	434097.1832      	926955.0953      	0.02739078849    	-1.254310709E-7  	0.4667079183     	0.9965908547     	0.9980210613     	1.00013868       	1.32961208       	0.3376837665     	0.05551260385    	0.1835329545     	0.9980210613     	0.7506107053     	0.1116178178
425              	26718.058        	25419.39945      	-0.116666704     	928389.9783      	433053.2903      	925311.2801      	0.02738008816    	-1.256656219E-7  	0.4664562311     	0.9966838308     	0.9975651353     	0.9988783042     	1.329223176      	0.3182753782     	0.1094998574     	0.1788515608     	0.9975651353     	0.7504873175     	0.1345207752
426              	26754.363        	25317.96081      	-0.116666704     	926579.4277      	432327.4041      	923116.0143      	0.02732411281    	-1.259111745E-7  	0.4665842897     	0.9962621516     	0.99820618       	0.9968892059     	1.33011291       	0.2164989119     	0.08202382128    	0.2000903252     	0.99820618       	0.7504672519     	0.1023245515
427              	26790.666        	25262.52855      	-0.116666704     	924440.6645      	431189.059       	920392.1373      	0.02732736618    	-1.262024795E-7  	0.4664323797     	0.9956205656     	0.9984441563     	0.9983089606     	1.329378397      	0.222425708      	0.1146190455     	0.2324396739     	0.9984441563     	0.7510609157     	0.0903828071
428              	26826.964        	25227.88949      	-0.116666704     	922277.3436      	430184.361       	918525.9266      	0.02735390787    	-1.264985037E-7  	0.4664370907     	0.9959324416     	0.9978379411     	0.9966704466     	1.328655796      	0.2707252497     	0.113607877      	0.2167093988     	0.9978379411     	0.7510131246     	0.1208141534
429              	26863.27         	25182.38179      	-0.116666704     	919623.4948      	428948.5899      	916341.1037      	0.02738336062    	-1.26863553E-7   	0.4664393552     	0.9964307228     	0.9977794234     	0.9981299504     	1.329044059      	0.3242126183     	0.1131218459     	0.1915977237     	0.9977794234     	0.7507496961     	0.1237536329
430              	26899.565        	25154.72948      	-0.116666704     	916504.663       	427696.8887      	913782.6871      	0.0274463737     	-1.272952651E-7  	0.4666608977     	0.9970300468     	0.9977340292     	0.9959787674     	1.330188199      	0.4382613569     	0.06559417086    	0.1614270891     	0.9977340292     	0.7500698248     	0.1260341298
431              	26935.87         	25079.76541      	-0.116666704     	913709.1656      	426748.3383      	911162.5155      	0.02744830232    	-1.276847255E-7  	0.4670505171     	0.9972128439     	0.9977216457     	0.9980230118     	1.331555998      	0.4417437446     	-0.01788181011   	0.152232102      	0.9977216457     	0.7492900392     	0.1266562812
432              	26972.166        	25016.77392      	0.9143317576     	911010.6641      	425609.1204      	908707.0377      	0.02746046221    	1.003645504E-6   	0.4671834668     	0.9974713507     	0.997346867      	0.997856803      	1.331341432      	0.4636888701     	-0.04633443968   	0.1392345383     	0.997346867      	0.749129294      	0.1454926601
433              	27551.537        	25825.44624      	0.1935906473     	945403.4662      	441008.1862      	942812.0592      	0.02731685166    	2.047704015E-7   	0.4664761681     	0.9972589407     	0.9987407553     	0.9989989808     	1.332540607      	0.2032658457     	0.1052212274     	0.14991389       	0.9987407553     	0.7495011787     	0.07550731666
