New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
525              	363.286          	1.08206328E7     	1.109607917E7    	-11650.38098     	2.696517437E7    	138532.0954      	0.9751762434     	2.430153386      	0.00513744482    	0.9790908666283903	2.4546102111957957	2.5070300365976474
526              	363.536          	1.086337528E7    	1.114197567E7    	-7339.20334      	2.706978722E7    	138128.5003      	0.9749954236     	2.429532072      	0.005102681418   	0.9789085923303438	2.453976330212539	2.5068493109971772
527              	363.786          	1.094196507E7    	1.122726302E7    	-1471.211548     	2.726528528E7    	142613.5585      	0.974588825      	2.428489049      	0.005230591101   	0.9784987240792339	2.4529122178830782	2.5068118716161494
528              	364.036          	1.092524141E7    	1.122579528E7    	-23027.09977     	2.719742829E7    	140423.7757      	0.9732264962     	2.422761828      	0.005163126976   	0.9771254501506115	2.44706935956275 	2.504355361111069
529              	364.286          	1.090432731E7    	1.117434519E7    	3079.475965      	2.713530046E7    	136696.0017      	0.9758359099     	2.428357098      	0.005037570963   	0.9797558417264931	2.4527775995642407	2.503457999537964
530              	364.536          	1.086646097E7    	1.114423677E7    	-7219.448406     	2.707693006E7    	138557.2296      	0.9750744886     	2.429680077      	0.005117169093   	0.9789882932886376	2.4541273285338963	2.5067994636482744
531              	364.786          	1.084162309E7    	1.111119288E7    	-9454.87385      	2.70337382E7     	136236.9585      	0.9757388976     	2.433018532      	0.005039516085   	0.9796580485035143	2.4575333511642015	2.508562405951984
532              	365.037          	1.080086155E7    	1.109659486E7    	-4624.758157     	2.694006282E7    	139147.4486      	0.9733491833     	2.427777454      	0.005165075136   	0.9772491223038077	2.4521862401137042	2.5092744359113044
533              	365.286          	1.09245557E7     	1.121540212E7    	-2269.577778     	2.724899067E7    	141508.5313      	0.9740672317     	2.429604429      	0.005193165978   	0.9779729384104594	2.4540501505707404	2.5093231665074613
534              	365.529          	1.092268905E7    	1.11951315E7     	-6660.592044     	2.719940002E7    	141014.0669      	0.9756642025     	2.429573963      	0.005184455054   	0.9795827521812275	2.4540190684166556	2.5051676981371047
535              	365.772          	1.089213694E7    	1.114415743E7    	-9135.527358     	2.710561303E7    	138769.0995      	0.9773854147     	2.432271187      	0.005119570596   	0.9813178302111771	2.4567708723238377	2.503542477970819
536              	366.021          	1.085446108E7    	1.111853156E7    	-5822.307503     	2.702931112E7    	138264.6726      	0.9762495179     	2.431014471      	0.005115360579   	0.9801727800362734	2.4554887182909244	2.505159057977568
537              	366.271          	1.081648046E7    	1.108778845E7    	-2109.904532     	2.69364542E7     	137982.1967      	0.9755309194     	2.429380244      	0.005122507797   	0.9794483963980365	2.453821431765402	2.5053095607583162
538              	366.521          	1.078977593E7    	1.106434434E7    	-10492.74995     	2.687890225E7    	137967.0655      	0.9751843937     	2.429326259      	0.005132912952   	0.9790990824950542	2.453766355063204	2.506147129471546
539              	366.771          	1.076581423E7    	1.104923063E7    	-7458.958275     	2.681085925E7    	137785.4736      	0.9743496714     	2.426491052      	0.005139166645   	0.9782576479731735	2.4508738481951275	2.505345962051029
540              	367.021          	1.072798599E7    	1.100408784E7    	-7458.958275     	2.675914806E7    	137951.9146      	0.9749091568     	2.431746134      	0.005155317884   	0.9788216317036493	2.4562351897501657	2.5093797584704607
541              	367.27           	1.071168137E7    	1.098254782E7    	-4185.656731     	2.668552472E7    	137689.6033      	0.9753366476     	2.429811839      	0.005159711294   	0.9792525613323267	2.454261755505078	2.506260236037494
542              	367.521          	1.068562446E7    	1.095358979E7    	-8656.50762      	2.657867973E7    	134401.1561      	0.9755363003     	2.426481202      	0.005056728078   	0.9794538206015037	2.450863799243863	2.5022760110719
543              	367.771          	1.065777709E7    	1.094303796E7    	-2708.679205     	2.655159646E7    	134562.5549      	0.9739322045     	2.426346007      	0.005067964751   	0.9778368262810307	2.450725873644856	2.506272833848575
544              	368.021          	1.064631052E7    	1.089809351E7    	-5622.715945     	2.647473652E7    	137997.3363      	0.9768966021     	2.429299812      	0.005212415853   	0.9808250773096409	2.4537393732523696	2.5017094587170083
545              	368.271          	1.060436803E7    	1.087084123E7    	-11211.27956     	2.640304769E7    	133886.812       	0.9754873435     	2.428795265      	0.005070884752   	0.9794044698243721	2.453224624442492	2.5048125672556987
546              	368.521          	1.058413964E7    	1.084834917E7    	-4904.186338     	2.634668622E7    	135445.1256      	0.9756451855     	2.428635529      	0.005140878987   	0.9795635821204265	2.453061659070187	2.50423934070735
547              	368.771          	1.054638759E7    	1.081431356E7    	-9774.220343     	2.626621765E7    	134234.8037      	0.9752248742     	2.428838178      	0.00511054943    	0.9791398886564305	2.4532684050485587	2.5055341258897315
548              	369.021          	1.050570223E7    	1.078595056E7    	764.2138971      	2.619322675E7    	134930.7078      	0.97401728       	2.428457891      	0.005151358749   	0.9779225853361406	2.452880430027517	2.5082562431916737
549              	369.271          	1.048059769E7    	1.075187529E7    	-8456.916063     	2.61145439E7     	133846.4459      	0.9747692755     	2.428836198      	0.005125360277   	0.9786806254974745	2.45326638501699 	2.5067078279698927
550              	369.521          	1.047042635E7    	1.071780002E7    	-8257.324505     	2.605003512E7    	134436.4684      	0.9769193612     	2.43053939       	0.005160702004   	0.9808480198259468	2.455004024333378	2.5029402870885367
551              	416.317          	6944138.516      	7112088.391      	244.3887738      	1.729146497E7    	88136.73167      	0.9763852941     	2.431278131      	0.005097123454   	0.9803096497954709	2.455757714103875	2.5050836892365975
552              	416.56           	6939414.747      	7107169.493      	-1871.281736     	1.725932219E7    	90771.71131      	0.9763964057     	2.428438242      	0.005259285985   	0.9803208508965173	2.4528603838293495	2.502099574426244
553              	416.803          	6919681.587      	7099235.786      	-10453.71871     	1.72335782E7     	87845.02871      	0.9747079539     	2.427525824      	0.005097318019   	0.9786188108087992	2.451929525188192	2.50550009677593
554              	417.051          	6906195.991      	7077140.412      	-2549.893032     	1.719775239E7    	88091.41697      	0.9758455519     	2.430042558      	0.005122263361   	0.9797655613462728	2.454497141298564	2.5051882186243586
555              	417.302          	6881739.062      	7073292.564      	4515.648106      	1.715582541E7    	86748.94359      	0.9729187646     	2.425436987      	0.005056529869   	0.9768152483270436	2.4497984977371456	2.5079445697974387
556              	417.551          	6874805.79       	7051117.852      	6152.298878      	1.713547575E7    	86874.64239      	0.9749951616     	2.430178606      	0.005069870464   	0.9789083282230363	2.454635941376028	2.5075238105613082
557              	417.801          	6835758.513      	7032314.967      	7349.848223      	1.707197143E7    	86859.60426      	0.9720495378     	2.427646019      	0.005087848501   	0.9759390483134195	2.452052149015546	2.512505420551712
558              	418.052          	6853091.694      	7019264.019      	164.5521508      	1.704325126E7    	87387.54455      	0.9763262468     	2.42806813       	0.005127398711   	0.9802501269020263	2.4524827907446807	2.501894897474265
559              	418.301          	7472667.218      	7668875.953      	-1751.526802     	1.860124616E7    	102066.1808      	0.9744149291     	2.425550534      	0.005487061455   	0.9783234302191649	2.4499143372184675	2.5041967324340124
560              	418.552          	8153080.303      	8355419.293      	5074.504467      	2.029636872E7    	105649.8056      	0.9757835025     	2.429126296      	0.005205355056   	0.9797030124512881	2.453562348561037	2.504394002445747
561              	418.802          	8207403.636      	8403576.895      	7669.194715      	2.043111544E7    	105674.95        	0.976655981      	2.431240374      	0.005172255538   	0.980582517299577	2.455719192961452	2.5043473135991134
562              	419.052          	8197651.341      	8408852.81       	-16720.89362     	2.04094265E7     	105080.9739      	0.9748834384     	2.427135658      	0.005148649029   	0.9787957064676306	2.451531475792583	2.5046406104905166
563              	419.302          	8208736.958      	8400006.727      	1162.509939      	2.038974648E7    	103002.1786      	0.9772298077     	2.427348828      	0.005051665487   	0.9811609686533515	2.4517489527830616	2.498824383676921
564              	419.552          	8196508.494      	8397428.272      	-74.95771829     	2.038264085E7    	104019.0826      	0.9760736535     	2.427247984      	0.005103317246   	0.9799954994289187	2.4516460712339248	2.5016911533395754
565              	419.802          	8180546.729      	8384178.981      	-11252.08494     	2.035812453E7    	104497.0839      	0.9757123204     	2.428159582      	0.005132942563   	0.9796312573778172	2.4525760911589605	2.503570677934247
566              	420.052          	8609304.877      	8846396.755      	-4026.870558     	2.145696871E7    	117287.4551      	0.9731990454     	2.425503774      	0.005466170768   	0.9770977789655823	2.449866633134302	2.5072891228223715
567              	420.301          	9641867.257      	9876350.606      	-6821.152364     	2.40182723E7     	124754.8514      	0.976258098      	2.431897495      	0.005194164251   	0.9801814292369875	2.4563896147787907	2.5060560642236847
568              	420.551          	9742475.899      	9992381.071      	124.6338393      	2.425725984E7    	125082.4613      	0.9749904282     	2.427575537      	0.005156495917   	0.9789035567516516	2.451980242743414	2.504823101143847
569              	420.802          	9739085.453      	9964295.748      	-2310.383163     	2.423657537E7    	125893.9298      	0.9773982727     	2.432342032      	0.00519437783    	0.9813307918858398	2.45684315174246 	2.503583065014299
570              	421.051          	9718971.343      	9964930.445      	-4346.21705      	2.420063795E7    	122053.6399      	0.9753175295     	2.42858072       	0.005043405888   	0.9792332894097884	2.4530057420498856	2.5050269109298577
571              	421.302          	9694019.181      	9924032.185      	-3587.769131     	2.413691042E7    	124906.1112      	0.9768226262     	2.432167688      	0.005174900557   	0.9807505052652206	2.456665277826743	2.5048830101417043
572              	421.552          	9669295.588      	9910187.866      	-2509.974721     	2.405480495E7    	122114.1103      	0.975692461      	2.427280419      	0.00507649555    	0.9796112381289886	2.4516791615724762	2.5027062431981366
573              	421.802          	9625143.594      	9860443.523      	483.8986429      	2.398806404E7    	124487.85        	0.9761369833     	2.432757105      	0.005189574691   	0.9800593391839044	2.4572666296942995	2.5072631130074896
574              	422.051          	9600420.001      	9849455.339      	1881.039546      	2.39015315E7     	120007.8901      	0.9747158265     	2.426685606      	0.005020928891   	0.9786267467108466	2.4510723319838896	2.504603864774712
575              	422.302          	9567010.77       	9802765.473      	3956.791745      	2.38204305E7     	123106.9677      	0.9759501844     	2.429970457      	0.005168125224   	0.9798710362057401	2.454423581850732	2.50484348568436
