New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
763              	1.64406594E8     	1.1771309218154162	0.05266581993460579	0.11259991683559431	0.027789394937955056	0.028206132891522562	0.028208774752522734	4.085880133338112E-5	-5.45352861972513E-7	0.05266581856795152
764              	1.64414985E8     	1.1772193636222055	0.05266439549921231	0.11260755212945973	0.02779030018094698	0.028206316140286194	0.02820897565237845	4.113286429013767E-5	-2.101060459732807E-8	0.05266439544655974
765              	1.64423375E8     	1.177588832919293	0.05266962043139515	0.11261317436949764	0.02779711117726939	0.028215927876086025	0.028218616168830143	4.1574018226313144E-5	-4.52889801433431E-7	0.05266961929645331
766              	1.64431766E8     	1.179513377362358	0.052664458193636236	0.11260372092942998	0.02779286359597885	0.028208950307204463	0.028211631741243307	4.147186852358627E-5	-5.771287254284683E-8	0.052664458049007774
767              	1.64440157E8     	1.178979696428309	0.052672884932715665	0.11260119790294446	0.027796402759887807	0.028216894916218208	0.028219575072555278	4.144571320836751E-5	-2.560043403900187E-7	0.05267288429116879
768              	1.64448548E8     	1.1784607698748732	0.05267213842553506	0.11261363411929537	0.02779483981061877	0.02821492277065422	0.028217546696373583	4.05767221110634E-5	1.0185775953543245E-7	0.0526721386807906
769              	1.64456939E8     	1.1786757774688301	0.052668572440834095	0.11260841587171382	0.027793964029057622	0.028212192064417486	0.028214837928770567	4.091865493233768E-5	-1.3274285363617834E-7	0.05266857210818051
770              	1.64505329E8     	1.1781634639855267	0.052670469487722	0.11261737053575561	0.027792133572950732	0.028211313749452228	0.02821393632354993	4.0557059479784337E-5	-4.684861136299801E-7	0.0526704683136958
771              	1.6451372E8      	1.1768632248910254	0.05267355882127543	0.11260584482267125	0.02779730212918053	0.02821815596837734	0.028220821693469195	4.12220411507104E-5	1.0997840816994413E-6	0.05267356157733434
772              	1.64522111E8     	1.176577261617476	0.052663895359523684	0.11261057286941874	0.027793507228196502	0.028209312897497483	0.028212008756870712	4.169540473931951E-5	-9.134829152728859E-8	0.05266389513060486
773              	1.64530502E8     	1.177428059173961	0.05266971338264004	0.11261642396591115	0.02779491368898438	0.02821374528569324	0.02821636891723247	4.057397397389886E-5	-1.0466717249340023E-7	0.0526697131203441
774              	1.64538893E8     	1.178059707662704	0.052673943599470134	0.11260244023667769	0.027796306737754024	0.028217344245456553	0.028219972521362928	4.0642650971192026E-5	-2.3383492963255474E-7	0.05267394301347981
775              	1.64547283E8     	1.1783044577712964	0.05266931951388094	0.11261137328470772	0.027793579074874824	0.028212187146013215	0.028214843593847447	4.108176807951379E-5	-4.512566646745654E-7	0.05266931838303173
776              	1.64707398E8     	1.1792064665325077	0.05266752201704417	0.11261610474930722	0.027797803260331412	0.028215546488663413	0.028218176367644364	4.067222106215798E-5	2.4278707308371136E-7	0.052667522625468574
777              	1.64715789E8     	1.1792727349836203	0.052669241121524164	0.11259874561086966	0.02779778239248139	0.028216413279037438	0.028219001025940608	4.001937072287402E-5	1.556069931001714E-7	0.05266924151147529
778              	1.6472418E8      	1.1806201006378452	0.0526673174789657	0.11260599034204626	0.02779117581252821	0.028208713818744412	0.028211322208609637	4.0340033600488857E-5	9.299245200310763E-8	0.05266731771200479
779              	1.64732571E8     	1.1804040872929864	0.052672665099421145	0.11261261718698742	0.02779410541798081	0.02821444928561146	0.028217084961641315	4.075803747200069E-5	8.970149354253771E-7	0.05267266734734057
780              	1.64740962E8     	1.1799279323386351	0.0526688693780516	0.1126039681186294	0.027797124630936244	0.028215553599064306	0.028218159391573922	4.029871932329186E-5	1.926784090275851E-7	0.05266886986090369
781              	1.64749351E8     	1.1809824731399863	0.052664677557798675	0.11261422122486463	0.027791170408744615	0.028207345053148234	0.028209963052579005	4.0490607107992175E-5	1.7463022580183873E-7	0.05266467799542202
782              	1.64757743E8     	1.1809752956070085	0.05267320596526153	0.11260967819481453	0.027792980675706208	0.028213586858494333	0.028216174476328695	4.0014470407606544E-5	9.688348493376161E-8	0.05267320620805154
783              	1.64806133E8     	1.1806395473185836	0.05267522945555593	0.11261510278836985	0.02778976951624671	0.028211371994114755	0.02821398046912249	4.033550809529008E-5	-1.006411779105895E-8	0.05267522943033525
784              	1.64814523E8     	1.1807763712430428	0.05266956664335408	0.11261100637387289	0.027793518889209473	0.028212253684388976	0.028214854506937406	4.0221345214101534E-5	1.334714395024638E-7	0.05266956697783351
785              	1.64822914E8     	1.1807780293329253	0.052669857771642015	0.11260638790944473	0.027796841178439637	0.02821577639868535	0.028218398642395483	4.055240426807424E-5	1.1084594299826871E-7	0.052669858049421946
786              	1.64831305E8     	1.1810628731991348	0.05267361061386914	0.11260571012624412	0.027794519775796823	0.028215358239172435	0.028217985265778244	4.0623579871409164E-5	7.200527686028334E-7	0.05267361241832137
787              	1.64839697E8     	1.1810833410408685	0.0526643309222924	0.11261431532830461	0.027791349624682788	0.028207347945618858	0.02820992233120257	3.9816317566403885E-5	5.272221638344726E-8	0.052664331054414266
788              	1.64848088E8     	1.1808691321864537	0.05266810988550901	0.1126120584431106	0.027792964807079504	0.028210938923654495	0.028213541931697148	4.025621709311498E-5	3.505986624105299E-7	0.05266811076410926
789              	1.64856479E8     	1.1816423814161683	0.052666473164666945	0.11261435163621973	0.027795005245050356	0.02821216471322216	0.028214796443577175	4.0701634878060824E-5	1.4751654566742615E-7	0.052666473534343415
790              	1.64904868E8     	1.181439488146174	0.0526752689557239	0.11260396334050607	0.027793164448235062	0.02821483883069186	0.028217414364905664	3.9826107481428144E-5	-1.4167112167283563E-7	0.052675268600696074
791              	1.64913259E8     	1.1821181991726741	0.05267077711343758	0.11260543470546937	0.027792335584947897	0.028211677675366205	0.028214257274496092	3.9892244146594214E-5	7.865983438855825E-7	0.05267077908465303
792              	1.64921651E8     	1.1831793710648069	0.05266952215933422	0.11261116749647908	0.027792358231534108	0.028211052567442482	0.028213640174405818	4.00170006854324E-5	2.3472335012350508E-7	0.052669522747550934
793              	1.64930042E8     	1.1836656361692917	0.05267596137560184	0.11260116108625566	0.027793994956185498	0.028216039545275923	0.028218651812005405	4.0393599291885144E-5	6.18441755927263E-7	0.05267596292541688
794              	1.64938433E8     	1.184096109838085	0.05267073468526105	0.11261089095493142	0.02779305825730741	0.028212389339965956	0.028214974974355038	3.99856075462705E-5	2.2677103322034593E-7	0.052670735253549254
795              	1.64946822E8     	1.1839027236289374	0.052668622890145365	0.11260841958113364	0.027793347583216634	0.028211592397147413	0.028214167362470895	3.9822154942938646E-5	8.948122001320499E-7	0.05266862513254474
796              	1.64955213E8     	1.1841485133139802	0.052670263688505206	0.11260773688213388	0.027794606032767094	0.02821371721110437	0.02821630398920905	4.000363947001058E-5	1.5455412313823307E-7	0.05267026407581783
797              	1.65003605E8     	1.1839588710455  	0.05266150394177586	0.11259918230892851	0.027796581871083626	0.028211198344364762	0.02821374492044495	3.938824495341862E-5	1.8636736815523285E-7	0.052661504408812475
798              	1.65011996E8     	1.1832507959332512	0.05267357801760456	0.11260900832131517	0.027797348405646242	0.02821821286079442	0.02822081228827226	4.0196818920160226E-5	8.656289272407185E-7	0.052673580186870655
799              	1.65020385E8     	1.1829686895978833	0.05267433797167109	0.11260641428052465	0.0277952219142969	0.02821644667606202	0.02821903883490571	4.008386120498876E-5	3.0128118984712314E-7	0.05267433872668176
800              	1.65028776E8     	1.1835249073891037	0.05267479271637762	0.11261511926386032	0.02779419720772192	0.028215641299232798	0.028218208407999868	3.9696168798229376E-5	-2.1300316131653213E-7	0.052674792182591704
801              	1.65148398E8     	1.1878439808439247	0.05266760771797288	0.1126087598275635	0.027798527578156533	0.028216325959931506	0.0282188678930562	3.931203850818556E-5	-3.5461414568729023E-7	0.05266760682930983
802              	1.65156789E8     	1.1883253292697595	0.05266211066037297	0.11261039589641429	0.027791598282288048	0.028206453740905385	0.0282090691966476	4.045316686228024E-5	4.037973972398173E-7	0.05266211167228925
803              	1.6520518E8      	1.1888352935690225	0.05266755894172272	0.11261455432732294	0.027796638758127556	0.028214383558401203	0.0282169451346598	3.961586300603379E-5	-7.214711296558729E-8	0.05266755876092206
804              	1.65213572E8     	1.1893850514464392	0.05267087963409958	0.11260557236681835	0.027798182224019186	0.028217665486748814	0.028220253776991795	4.0026572859881296E-5	4.4337612289521076E-7	0.05267088074520015
805              	1.65221963E8     	1.1895698330002078	0.05267061413569179	0.11261665748514944	0.027794953260526577	0.028214250673042267	0.0282168317148963	3.9914674253966554E-5	-3.5428184874193866E-7	0.05267061324786147
806              	1.65230352E8     	1.1890348274840945	0.0526698500365439	0.11261765124951705	0.02779733381762034	0.028216272467236837	0.028218848455004452	3.983707224837249E-5	1.0145398832139915E-7	0.05266985029078759
807              	1.65238743E8     	1.1891218895263522	0.052669067221903725	0.11261649908732302	0.02779203068447543	0.028210485145057987	0.028213035727519785	3.944475014690694E-5	-4.0475497210792084E-7	0.05266906620758777
808              	1.65247134E8     	1.1888556445911524	0.0526715942260341	0.11260850833477883	0.02779610490302893	0.02821592590467448	0.028218476629182452	3.94451221749828E-5	-4.7277943890762296E-7	0.052671593041248826
809              	1.65255526E8     	1.1891673935662745	0.0526666641572528	0.1126142727174286	0.027791088561733606	0.02820828787670254	0.028210832961264993	3.936145669284896E-5	-2.6137344451350554E-7	0.052666663502250945
810              	1.65303916E8     	1.1891689135566272	0.05266522591107653	0.11261764236965414	0.027797049505729757	0.028213595425006833	0.028216211321837378	4.045768163173248E-5	-1.5145909106492185E-8	0.05266522587312088
811              	1.65312306E8     	1.188837715730727	0.05266551727076619	0.1126047085835268	0.027795081479673266	0.028211748389753336	0.028214307525154247	3.9579593440409235E-5	-2.8866889699893155E-7	0.052665516547361936
812              	1.65320697E8     	1.1893249617767407	0.052666295183197036	0.11260732254550318	0.027797831207868422	0.028214941155969637	0.0282175559127422	4.043925777405946E-5	3.1332442018456826E-7	0.05266629596838804
813              	1.65329088E8     	1.1900301925100025	0.05266620187992225	0.11261076839247551	0.027795601467594813	0.02821262976778262	0.02821518559833218	3.9527985183369586E-5	-3.2686419058266143E-7	0.05266620106080059
814              	1.6533748E8      	1.1902797684007007	0.05266739274605107	0.11260517594064737	0.027796886651791787	0.028214549334955832	0.0282171082824067	3.9575327787128535E-5	2.2599503193376768E-7	0.05266739331239462
815              	1.65345871E8     	1.1905388261059888	0.05266745550630861	0.11261247334539516	0.027797221055855727	0.028214921180638883	0.02821749317156847	3.9777005628894895E-5	7.494615871110309E-8	0.05266745569412369
816              	1.6535426E8      	1.1908256648450763	0.05266605300032024	0.11261557084199153	0.02779414860994429	0.02821107822125199	0.028213617635781996	3.927420521687165E-5	-6.350650590110375E-7	0.0526660514088472
817              	1.65402651E8     	1.1909284422243407	0.05266830994172857	0.1126099637263593	0.027797778402316852	0.028215928245169847	0.028218477438561977	3.942381471561255E-5	5.909861895315743E-7	0.05266831142273996
818              	1.65411042E8     	1.1917912607218475	0.052667301572813185	0.11261514237593372	0.02779727137303405	0.028214892743807122	0.028217471165765968	3.987657678423099E-5	1.1677131075181069E-7	0.052667301865442086
819              	1.65419433E8     	1.1922095426789734	0.052663255535166084	0.11260164698582929	0.02779838083235438	0.02821392891566045	0.02821646704953585	3.925640927064005E-5	1.265703560817603E-7	0.0526632558523514
820              	1.65427824E8     	1.1922224985158456	0.05266096458927241	0.1126218272930081	0.027800611178056926	0.028215009130537667	0.02821752196981137	3.886681689947685E-5	-6.331499510238687E-8	0.05266096443060504
821              	1.65436215E8     	1.192594144602607	0.05267209796562528	0.11261283987571444	0.027797083305866506	0.02821717927517923	0.028219744369552224	3.966697604270283E-5	-4.682806855303406E-7	0.05267209679211388
822              	1.65444605E8     	1.1928485515471685	0.05267033506691338	0.11261344739013412	0.02779714464514137	0.028216330971188915	0.02821884592827407	3.889290112609555E-5	-3.5655733436827386E-7	0.052670334173380705
823              	1.65452996E8     	1.1930255519558548	0.0526668245972267	0.11260991417036988	0.027795448010096018	0.028212795634477084	0.028215306589807292	3.883351093796065E-5	9.368061437842623E-7	0.052666826944862896
824              	1.65501388E8     	1.1929554294832807	0.052663536704385686	0.11261163270112531	0.0277984139548471	0.02821410776987473	0.028216617912712894	3.8823282054536246E-5	-3.866368357159259E-7	0.05266353573547378
825              	1.65509778E8     	1.1928678342228496	0.05266017347713082	0.112608286401617	0.02779044845584973	0.028204286393248533	0.028206857374629125	3.97666937981766E-5	-3.39831177341973E-7	0.052660172625513896
826              	1.65628398E8     	1.1960344446116116	0.05266411228422691	0.11261674825522358	0.027795515452691932	0.028211463205765556	0.028213992110165925	3.911304677316379E-5	-2.332387273716761E-9	0.052664112278381955
827              	1.65636789E8     	1.1963024925316554	0.05266080179155678	0.1126135294229397	0.027792734637569427	0.028206931106431864	0.02820949840941896	3.970934137666575E-5	6.526338437428082E-7	0.0526608034270572
