New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
692              	1.10922651E8     	1.200674678683518	0.05265566077910572	0.11262111546077475	0.027801847222081923	0.028213523594082596	0.028216064854659037	3.9310234777094584E-5	-6.45186592781533E-8	0.052655660617421954
693              	1.10931041E8     	1.200847106191773	0.05265756449209219	0.1126235897318006	0.027801594373814884	0.02821425047243774	0.028216767598518627	3.893554601947526E-5	-2.618862337333894E-8	0.0526575644264635
694              	1.10939431E8     	1.2006588626215353	0.05266164973179152	0.11261932034645891	0.027800118801029762	0.028214863343327484	0.028217378413560697	3.890083581913243E-5	2.1275885177666393E-7	0.0526616502649652
695              	1.10947822E8     	1.2001984890253259	0.052656628220416966	0.11261978311456528	0.027799247077383068	0.02821138469221316	0.028213909600395538	3.9056591100299174E-5	2.8284996254697215E-7	0.052656628929238974
696              	1.10956213E8     	1.2007092389701113	0.052660352890163145	0.11262584260007548	0.027803023201163637	0.028217141084275286	0.028219645069378504	3.873030062833859E-5	-9.633061404367375E-8	0.05266035264875863
697              	1.11004602E8     	1.2006700786465063	0.052660393909924	0.11262452796082716	0.02779587756295566	0.028209910200547306	0.028212433804593633	3.9033726618106515E-5	2.549547620341523E-7	0.05266039454884063
698              	1.11012993E8     	1.2005698139418706	0.052654765597199796	0.11262553124045406	0.02779772872411629	0.02820888171836956	0.02821138248781183	3.868451988571599E-5	1.254580039371755E-7	0.052654765911597554
699              	1.11021384E8     	1.2002810174891898	0.052656213529755545	0.1126161345957288	0.027807956113383967	0.028220008563009727	0.028222529817438047	3.900036907138606E-5	3.2280263666600103E-7	0.05265621433869896
700              	1.11029776E8     	1.2004335094649012	0.052658625354543284	0.11261568852344085	0.027794765146228934	0.028207867792714454	0.02821038730176076	3.8971649329063225E-5	-3.027114910675477E-7	0.05265862459594829
701              	1.11150398E8     	1.2034530843804547	0.0526545251608524	0.11262407013522248	0.027799203793359727	0.028210254404704087	0.028212769947892454	3.891322697889061E-5	3.7937017888364955E-7	0.052654526111554065
702              	1.11158789E8     	1.2034988649832863	0.0526599728362847	0.11261726183431155	0.0278017256321841	0.028215627849594586	0.028218165223574503	3.924701499151122E-5	1.8102710111869946E-7	0.05265997328993862
703              	1.1120718E8      	1.203779057871078	0.052655843819429934	0.11261838360380864	0.027798596927860842	0.028210319720767502	0.02821281151122692	3.8544862571118036E-5	-8.740495903858108E-8	0.052655843600393104
704              	1.11215571E8     	1.203717075914594	0.05265917610537863	0.1126103774524173	0.02780007945380977	0.028213545590320924	0.028216032237739507	3.846295932760647E-5	3.857802255640836E-8	0.05265917620205515
705              	1.11223962E8     	1.2043260434670455	0.052649999529781256	0.11261413862364798	0.027799044154620436	0.028207754642175824	0.02821027262933585	3.895426118742567E-5	-2.2351615490132922E-7	0.05264999896964977
706              	1.11232352E8     	1.2047007929782403	0.05265096903756261	0.1126267637705781	0.027804224839799788	0.028213512399043194	0.028216008635050503	3.86170765972903E-5	4.406199798131099E-7	0.05265097014175628
707              	1.11240743E8     	1.2052495595327144	0.052658029087878803	0.11262396813592512	0.02780200165792162	0.02821490381838758	0.028217432091809283	3.910764323966178E-5	-1.3765186945791024E-7	0.05265802874292322
708              	1.11249134E8     	1.205385187282004	0.052662442664723176	0.11261076924074888	0.027800280981553082	0.02821543755690335	0.02821800435214028	3.970029512886729E-5	6.09586503403178E-7	0.052662444192346954
709              	1.11257525E8     	1.2055652614722643	0.0526624230048691	0.11261889685720988	0.02779976260548403	0.028214901283944334	0.028217457100560867	3.9530504433544776E-5	9.296313901134739E-7	0.052662425334525365
710              	1.11305916E8     	1.2065547089543294	0.05265403220932435	0.11262087348084499	0.027800333135203872	0.028211145794606984	0.028213649467766094	3.872995772762084E-5	8.586601114105731E-7	0.05265403436112659
711              	1.11314305E8     	1.2068034653762898	0.05265216721584367	0.1126221556808978	0.027801204387945144	0.028211066465359664	0.02821355492559903	3.8495939855831185E-5	8.113835501130645E-8	0.05265216741917639
712              	1.11322697E8     	1.2071164337465916	0.05265262640045834	0.11261997156944602	0.027804972943853846	0.02821512782689352	0.02821764756327672	3.897944725133183E-5	5.189211752433885E-7	0.05265262770087481
713              	1.11331088E8     	1.2075517986000919	0.052657622543776955	0.11261533373265002	0.027802428635900257	0.028215127108149142	0.02821764274821793	3.8912518645209505E-5	-1.1632402505530434E-8	0.052657622514626155
714              	1.11339479E8     	1.2077698407268331	0.052658757250611615	0.11262341061919048	0.027799019092607728	0.028212253095792967	0.02821472620905738	3.825390913929281E-5	6.307728953347771E-7	0.05265875883132849
715              	1.1134787E8      	1.2079611474267924	0.052658460570273985	0.11262091460270884	0.02779473936842981	0.02820775652425218	0.028210278415580485	3.90086160519568E-5	1.916241657910866E-6	0.05265846537237558
716              	1.11356259E8     	1.2084515709751225	0.05265208752252407	0.11261939680441184	0.027799201996954643	0.028208993387239627	0.028211528388298625	3.9215973464764035E-5	2.7286213212752126E-7	0.052652088206316575
717              	1.11404651E8     	1.2086496994938365	0.05265595027356791	0.1126210912677091	0.027805224392853076	0.02821710034672979	0.028219599219056066	3.8654334792100055E-5	4.82656297268876E-7	0.05265595148310459
718              	1.11413042E8     	1.2089640797746986	0.05266043598128945	0.11261665466656247	0.027800639139375572	0.028214764436423744	0.028217312929964683	3.9418673338839385E-5	4.362119617565272E-7	0.05266043707443663
719              	1.11421433E8     	1.2097474643585076	0.05266017376896373	0.11262599990822662	0.027796352711825522	0.028210278722437126	0.02821276680621945	3.8484473724286374E-5	-1.3412259611232962E-7	0.05266017343285251
720              	1.11429824E8     	1.2101341275731772	0.05265762083409184	0.11263041748230901	0.02779904874546336	0.028211696163560115	0.02821418858852332	3.855342307980828E-5	4.713459266482591E-8	0.052657620952211125
721              	1.11438215E8     	1.209895663536927	0.052661194928894456	0.11261654689954251	0.02779718808233446	0.028211653985644736	0.02821413877129766	3.843274129512352E-5	-2.3228421954526964E-7	0.0526611943467902
722              	1.11446605E8     	1.2103580079610927	0.052658790743188244	0.11262633764918255	0.02779773089286823	0.02821096304694688	0.028213464292498654	3.86890332817853E-5	2.652746228766629E-7	0.05265879140796644
723              	1.11454996E8     	1.210508989153004	0.05265859871646327	0.11261864099123219	0.02779964306687721	0.028212804451552862	0.028215243457105195	3.772644341044184E-5	-4.204853149781509E-7	0.05265859766272707
724              	1.11503387E8     	1.2109271764256173	0.05265382698408007	0.11263242593641641	0.027801389505211074	0.02821211175473865	0.02821462849480982	3.893223942362478E-5	1.3982373637430899E-7	0.05265382733447835
725              	1.11511776E8     	1.211348832434232	0.05265296506134602	0.11262743848486384	0.02780177702681962	0.02821205972250956	0.028214525227302424	3.8140266845563E-5	-3.2311355480260063E-7	0.052652964251623455
726              	1.11631398E8     	1.2148717441542274	0.05265258746050222	0.11261706056421499	0.027803783121709866	0.02821390033524702	0.028216337030846698	3.769486203231252E-5	1.529151703824769E-7	0.05265258784370763
727              	1.11639789E8     	1.2157993014935722	0.05265526207063495	0.11262668728611729	0.027800473931624	0.028211924001316103	0.028214419219124993	3.859829051253707E-5	1.334394968009192E-6	0.05265526541462874
728              	1.1164818E8      	1.2160866449080951	0.05265445559449838	0.11261551588081378	0.027804235705860735	0.028215324779256805	0.028217795392968575	3.821825642060752E-5	4.205891724603226E-7	0.05265445664849484
729              	1.11656569E8     	1.2165387104855054	0.05265640913161395	0.11262608624341051	0.027801934397844716	0.02821399866942113	0.02821646138535738	3.809472195832575E-5	8.536100464851547E-8	0.05265640934552863
730              	1.1170496E8      	1.2162575897057952	0.05265101630959115	0.11262147739989638	0.027797165096566857	0.028206373151255085	0.028208814442208942	3.776703720098491E-5	1.9325375913325993E-7	0.05265101679388508
731              	1.11713351E8     	1.2171197430654255	0.052658883343304236	0.11262713139438628	0.027799075526101762	0.028212375502490665	0.028214841072397266	3.813714106361906E-5	4.2246507962355886E-7	0.05265888440200173
732              	1.11721743E8     	1.2176847307209724	0.052655653039932644	0.11261994523233892	0.027802494923625135	0.028214176888238574	0.028216638665843525	3.808073451050204E-5	1.7674456972266057E-7	0.05265565348285454
733              	1.11730134E8     	1.2181675455591365	0.052654035901332864	0.1126164487512139	0.02779970892448467	0.02821051426695567	0.02821295028574878	3.768339256234419E-5	3.061878767375611E-7	0.05265403666863968
734              	1.11738525E8     	1.2185835855255145	0.05265803668777794	0.11261961795754837	0.027800477939486836	0.028213361396404825	0.0282158032131645	3.7770315736359034E-5	2.7092538670460594E-7	0.05265803736671695
735              	1.11746916E8     	1.2192010251845307	0.052651707511869796	0.1126208675402997	0.027800500261960286	0.028210114481213352	0.02821254481815852	3.7597101604574424E-5	8.438323396027479E-7	0.05265170962651364
736              	1.11755306E8     	1.2194964349390132	0.05265835661251469	0.1126237716758831	0.027798062192804188	0.02821107502590708	0.028213538129264134	3.809935620968167E-5	1.0972701624408066E-6	0.05265835936227371
737              	1.11803697E8     	1.2198653487094033	0.05265464864703165	0.11261926976867825	0.02780107125199038	0.028212213269018006	0.028214657225619832	3.780576035060247E-5	7.677559941632688E-7	0.052654650571028166
738              	1.11812088E8     	1.2197225319179932	0.05265284133559514	0.11262746361331682	0.02780229240105383	0.028212518783036784	0.02821498849482716	3.820543379269078E-5	5.863204632463377E-7	0.052652842804914224
739              	1.11820477E8     	1.2199097812730508	0.052657417682783265	0.11261743140270115	0.02780023886477374	0.02821279900480698	0.028215249026307166	3.7897657181119426E-5	3.598352133047283E-7	0.05265741858453031
740              	1.11828868E8     	1.2204267400213646	0.05264749240258577	0.11262073982386295	0.02780201720045685	0.02820947617362004	0.028211941991267222	3.814892961882022E-5	9.123795613373415E-7	0.05264749468900894
741              	1.11837259E8     	1.2207877774704794	0.05265015202806879	0.11262083345383488	0.02779669823217785	0.028205452997323768	0.02820791850717687	3.814230989358102E-5	6.062178371443907E-7	0.05265015354725069
742              	1.11845651E8     	1.2209175656876396	0.0526477518141781	0.11262470704557351	0.02780582895727479	0.0282134778295035	0.028215896937259437	3.742609807273363E-5	1.960355204113184E-7	0.05264775230544311
743              	1.11854042E8     	1.2216032726087025	0.05265018855311313	0.11261372338967275	0.027799271371773248	0.028208082842921364	0.02821057436750894	3.854474126022206E-5	7.435071455233386E-7	0.05265019041634204
744              	1.11902431E8     	1.2223664343630278	0.05265507258760608	0.11262748217072184	0.02779500332729907	0.028206274566374687	0.028208746019355784	3.8230807263738364E-5	5.660606382576319E-7	0.05265507400615404
745              	1.11910822E8     	1.2227426416435112	0.05265253541535039	0.11262599274149973	0.02780348756804353	0.02821357353326925	0.028216017370502285	3.780537673045513E-5	-5.028102614627583E-8	0.05265253528934614
746              	1.11919213E8     	1.2232815232502205	0.05265171465982239	0.11262713401535578	0.027802426688015525	0.028212072984146606	0.02821451532681524	3.778282415904827E-5	5.435615901147597E-8	0.052651714796038925
747              	1.11927604E8     	1.2238115834943362	0.05265757734308866	0.11262466320097585	0.027805125952131325	0.028217841109342764	0.028220295352653885	3.796285042041902E-5	-2.575165563622368E-9	0.05265757733663529
748              	1.11935995E8     	1.2235982145430033	0.052656927189218126	0.11263035466283897	0.027802580586028452	0.028214922076491122	0.02821736136195559	3.773192787668503E-5	5.507379663489592E-7	0.05265692856936747
749              	1.11944385E8     	1.223330233673626	0.052646516778158625	0.1126259977318899	0.027803126641030726	0.028210097828775517	0.028212513985218728	3.738128369894499E-5	5.051005481036895E-7	0.05264651804394059
750              	1.11952776E8     	1.2229406149183193	0.052653982046146165	0.11262375095737233	0.027798923218685875	0.028209689131206053	0.02821211711363292	3.755911301396435E-5	2.110572480932517E-7	0.05265398257505563
751              	1.12322904E8     	1.2386238419087374	0.05264779061697086	0.11262799570681915	0.02780341445468472	0.028211047976177978	0.028213420493464654	3.670526926053762E-5	-4.3299099227254226E-8	0.05264779050846332
752              	1.12331295E8     	1.238366405266759	0.05265285742230175	0.11261858004588494	0.027803337775826227	0.028213587893488812	0.02821595006440673	3.654180960641267E-5	-2.312454319944108E-7	0.052652856842800695
753              	1.12339686E8     	1.2390158025879625	0.05265334743923576	0.1126190615768819	0.02780230621682491	0.028212794266458653	0.02821518014223952	3.690818287745945E-5	8.034410167744864E-7	0.052653349452658954
754              	1.12348077E8     	1.2395677571846844	0.0526525937396475	0.11262739725578987	0.027800979020520408	0.02821105811619895	0.028213444882032594	3.6922461086135666E-5	-4.6667955564005666E-7	0.05265259257014853
755              	1.12356467E8     	1.2402361719067014	0.05265241061648391	0.11262729582385178	0.027803112739974895	0.028213128701075445	0.028215499217171678	3.6671206108690426E-5	3.6053135158361633E-7	0.05265241151997548
