New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
571              	6.3216216E7      	0.8845063006062293	0.05084554368043544	0.11455773267606495	0.028755546174738487	0.02821353591821932	0.028214311098498545	1.2402434234893112E-5	1.0493302239139925E-6	0.05084554631005697
572              	6.3224607E7      	0.8835790727829389	0.05084886415572737	0.11454459678973733	0.028760418874468296	0.028220093537438838	0.02822079237068925	1.1180222155057616E-5	8.974603753686929E-7	0.05084886640476308
573              	6.3232998E7      	0.8836682424857628	0.05085327350489227	0.11456357869971068	0.028757545251027063	0.028219633072668972	0.02822038224717849	1.1984600350581692E-5	4.4842570021248877E-7	0.050853274628647076
574              	6.3241388E7      	0.8841150614761752	0.05084303215371668	0.1145601908356799	0.028758103957146328	0.02821470169323386	0.02821545583631531	1.2066425955508152E-5	1.387076544591174E-6	0.0508430356297305
575              	6.3249779E7      	0.8837644214918366	0.0508478594279852	0.11455681257764079	0.02875384564904159	0.02821310630406866	0.028213872738884902	1.226197345048237E-5	1.7484504055887504E-6	0.05084786380960191
576              	6.3409398E7      	0.8715961576236979	0.05084698907727262	0.11455886944462122	0.028760569705747186	0.028219238188131598	0.028219995802630866	1.212105973744394E-5	-1.3234853828779653E-9	0.05084698907395597
577              	6.3417789E7      	0.864215096904536	0.050846815897280136	0.11455835256485238	0.028756677927954735	0.028215327005949555	0.02821612564178892	1.2777401324235242E-5	-3.2682669893593944E-8	0.05084681581537736
578              	6.342618E7       	0.8583930028968424	0.05084150711958231	0.11456153603182123	0.02876199181878031	0.028217700008099235	0.02821856593991708	1.3855466696121661E-5	7.197119620377322E-8	0.05084150729994212
579              	6.3434571E7      	0.8515080552516161	0.05084292313162278	0.11456493412766412	0.028759174140964003	0.028215693320608103	0.028216510976081324	1.3082662780273924E-5	1.3956043091365938E-7	0.05084292348136122
580              	6.344296E7       	0.8470580043347948	0.050846998900536906	0.11456029702215068	0.028761445189731713	0.028220102450306764	0.028220879527857845	1.2432446411565171E-5	-7.169990510915624E-7	0.05084699710373728
581              	6.3451351E7      	0.8418516815369969	0.05084633374136963	0.11455497442548962	0.028760171044791404	0.028218496367728867	0.028219306556818775	1.296236067485883E-5	4.216525134067995E-7	0.050846334798030836
582              	6.3459743E7      	0.8386756825037779	0.050854651995624146	0.11455293774946883	0.028759651700083273	0.028222437718564163	0.028223218485860034	1.2489666075645665E-5	-4.489277008099328E-7	0.05085465087061133
583              	6.3508134E7      	0.8363602958130688	0.05085774787616445	0.1145518467035839	0.028754282890108868	0.02821882541630444	0.0282196485111499	1.3165992553331786E-5	-4.981464502502902E-7	0.050857746627809446
584              	6.3516526E7      	0.8371279866275652	0.05086883496151367	0.11455339460956804	0.028750717554590306	0.028221257031941175	0.0282221170657232	1.3753966408365695E-5	6.839354124113754E-7	0.05086883667545581
585              	6.3524917E7      	0.830840085849651	0.05086197420644118	0.11453175392956776	0.028746369624522962	0.02821331986689589	0.028214097473696433	1.2437382119865609E-5	1.4775093345517598E-7	0.050861974576705014
586              	6.3533308E7      	0.8220597174780896	0.05085099222847088	0.11455489312928126	0.02875792983444179	0.028218789876292557	0.028219563838409317	1.2381665085344895E-5	1.8301004391081836E-7	0.050850992687094046
587              	6.3541697E7      	0.819549571381329	0.0508521880572497	0.1145404977760254	0.028752214435303697	0.02821382132233344	0.028214653335462872	1.3310049833468354E-5	-5.272398737582588E-7	0.05085218673598658
588              	6.3550088E7      	0.8179674959941327	0.05085486668366555	0.11456240058169334	0.028750556702043958	0.02821362744808472	0.028214432215610593	1.2873537106413572E-5	3.720323963825132E-7	0.05085486761597874
589              	6.355848E7       	0.817350772543581	0.050853773121515136	0.11454624288955906	0.028752029174590747	0.02821448743727549	0.028215292715574814	1.2881974822936336E-5	1.370460843359563E-7	0.05085377346495263
590              	6.3606871E7      	0.8168483502085668	0.05085714207426604	0.11454977173170358	0.028758797943348277	0.028222932250970105	0.02822369112438082	1.2138864044249794E-5	-8.903166127537223E-7	0.05085713984313261
591              	6.3615262E7      	0.8157972566826928	0.05086337700025442	0.11454168800153425	0.028753565263808494	0.028221132514673085	0.02822188573356261	1.2046990885951613E-5	-3.9825229970342967E-7	0.050863376002234166
592              	6.3623653E7      	0.816029748433233	0.05086562151692464	0.1145525225596428	0.028746636113254967	0.028215532107835752	0.02821633827527484	1.2893301976097689E-5	-1.1314664458002878E-6	0.05086561868146973
593              	6.3632044E7      	0.8149147362315838	0.05085992532657681	0.11454175298378468	0.028750602839873886	0.028216378627535763	0.028217207351437647	1.325548615884606E-5	-2.910911366000074E-7	0.05085992459710242
594              	6.3640434E7      	0.8150595280399786	0.050865434223061945	0.11453830665085502	0.028750743227325966	0.028219463156854783	0.028220283156200454	1.3114566783241009E-5	-9.01103305350497E-8	0.050865433997245454
595              	6.3648825E7      	0.8147386908098916	0.050868769039469526	0.11454185308698688	0.02874723744531736	0.028217805753075493	0.028218665197223106	1.374455393849418E-5	8.842575148498431E-7	0.05086877125541886
596              	6.3657217E7      	0.8146794062237638	0.05086191203518144	0.11453856135765643	0.028748270156116466	0.028215151903512536	0.028215952631090224	1.2807201001514647E-5	-1.1910154631203303E-6	0.05086190905049669
597              	6.3705608E7      	0.8133320484526033	0.05086772584936418	0.114541791988341	0.02874490239257907	0.02821495580976399	0.02821574425555328	1.2609370818988194E-5	7.686995275161121E-7	0.05086772777572519
598              	6.3713999E7      	0.8122337454773279	0.05086459502269919	0.11454029317670587	0.028743465511673987	0.028211871144604373	0.028212693052659568	1.314530261871795E-5	-1.2746560351851506E-7	0.050864594703270385
599              	6.3722388E7      	0.8134293793308948	0.050863097112486245	0.11454281117555547	0.028749311940163128	0.028216808243687656	0.028217607419579207	1.2782095478572184E-5	-7.47092789300996E-7	0.05086309524027172
600              	6.3730779E7      	0.8290907157897646	0.05086175156150145	0.11454007421509722	0.028751272062231117	0.028218012300984505	0.028218841692405298	1.3265703897500321E-5	-2.801065579242612E-7	0.05086175085955442
601              	6.4105904E7      	0.7812399374611895	0.05086559106160126	0.11455162772081075	0.028753007261751007	0.028221769255136073	0.028222746243809785	1.5625311391261382E-5	6.367100277715851E-8	0.05086559122116079
602              	6.4114296E7      	0.7737484435550018	0.0508781679641912	0.11452963918739217	0.028743402217566223	0.028219067392005578	0.028220034790915283	1.546825146664953E-5	1.0333223065845001E-6	0.05087817055369691
603              	6.4122687E7      	0.7634135611639206	0.05087781231582086	0.11452316806801494	0.028744089710625118	0.028219552150941185	0.028220512075650614	1.5348845982579006E-5	1.7572505031480845E-6	0.05087781671949062
604              	6.4131078E7      	0.7587879776280234	0.0508890615797003	0.1145245708128644	0.028738715344478426	0.028220290570267627	0.02822120002249063	1.4538709975940054E-5	6.996031561760498E-7	0.050889063332905805
605              	6.4139469E7      	0.7577548980601231	0.05089443994786593	0.1145061885459716	0.02873045795200844	0.028215056976101358	0.028215953896911092	1.4336919012598228E-5	-4.023257687285489E-7	0.050894438939637555
606              	6.414786E7       	0.7578989440039179	0.050901636529529025	0.11449927764015946	0.028724255145003014	0.028212811306103668	0.02821371821848985	1.449465422452002E-5	3.1303558818754065E-7	0.05090163731399622
607              	6.415625E7       	0.7618833264591002	0.05090899910335877	0.1144997686921063	0.028728191024043937	0.028220612194782693	0.028221551890204012	1.5016512247089562E-5	2.083161513632215E-7	0.05090899962539905
608              	6.4204641E7      	0.7758290983158751	0.05089843733615396	0.11450109318908362	0.028736450798329368	0.0282230794351573	0.028223955266960518	1.3998759611089336E-5	2.7903113490550243E-7	0.05089843803540599
609              	6.4213032E7      	0.7834423212375551	0.05089188337438637	0.11451563938466824	0.02873386109171428	0.028217032368082096	0.028217910655327777	1.4039748958394671E-5	2.5708111048398475E-7	0.050891884018631636
610              	6.4221423E7      	0.7816057867664996	0.050893713317500894	0.11450819730865179	0.02873855355694642	0.028222618845788923	0.02822350576325661	1.4177214764386288E-5	-3.913416603215254E-7	0.050893712336798694
611              	6.4229814E7      	0.7728225508814492	0.050885543178181024	0.11451687236262892	0.028737399251157775	0.028217117104778908	0.028218016166661274	1.4373565788382524E-5	8.618667078699095E-11	0.050885543178397004
612              	6.4238204E7      	0.7699480887305321	0.05089054244979086	0.1145114499598762	0.028731173897719182	0.028213676739865513	0.02821454437429542	1.3869812081375057E-5	-3.322259427512183E-8	0.050890542366535035
613              	6.4246595E7      	0.7677498557388279	0.05089514552955141	0.11452263290640842	0.02873467589298573	0.028219576452193224	0.028220499012704722	1.4746562235588492E-5	-8.634685995186337E-7	0.05089514336569911
614              	6.4254986E7      	0.7652928616914838	0.0508898537588304	0.11453075993164726	0.02873465587165029	0.02821672782479644	0.028217647328012106	1.469916681018647E-5	8.35398150030163E-7	0.05088985585233816
615              	6.4303378E7      	0.7630543579637245	0.05088698842981337	0.11452672651580226	0.028743616050284995	0.028223994222151525	0.028224915022923514	1.4720708671953824E-5	-2.571171718168274E-7	0.05088698778547774
616              	6.4311768E7      	0.7614136834327809	0.050876553744915856	0.11452998081388883	0.028744011579373833	0.028218802390864575	0.02821975123227621	1.517198995628547E-5	2.1331235481496146E-7	0.05087655427947661
617              	6.4320158E7      	0.758693349386307	0.05087770397622218	0.11452186051239414	0.02874216766108917	0.02821760724222456	0.02821855073161586	1.5086082213578455E-5	5.150793584367693E-7	0.050877705267011054
618              	6.4328549E7      	0.7557175526189615	0.05087390040807494	0.11451971028329233	0.028742026745854563	0.028215434976989	0.028216317365477295	1.4110116114972972E-5	-6.882594227619936E-8	0.05087390023559713
619              	6.433694E7       	0.753809332600339	0.05086795760819812	0.11452675944448677	0.028749627466237253	0.028219717735343552	0.0282206013363075	1.4131096162173135E-5	4.824822603900018E-7	0.050867958817298664
620              	6.4345332E7      	0.7530260683621611	0.05086878356361882	0.11453824795468398	0.02874352383589817	0.028214168303495917	0.02821507885326963	1.4561850316888643E-5	-4.844466488945515E-7	0.05086878234959552
621              	6.4353723E7      	0.7515840353513168	0.0508672099608081	0.11454412979627966	0.028747981247238676	0.02821770197680813	0.02821860465037157	1.4436321614336685E-5	4.517955136520404E-7	0.05086721109300765
622              	6.4402114E7      	0.7472355086739609	0.050872559113958396	0.11453166748702161	0.028747345131708527	0.028219938544761503	0.028220917754941705	1.5658772482505905E-5	4.859720994261372E-7	0.05087256033180448
623              	6.4410505E7      	0.7453589928594504	0.050879618040705045	0.1145409329260349	0.02874305444796716	0.028219501407011648	0.028220439979560967	1.5006919199822374E-5	1.036435434872601E-6	0.05087962063801224
624              	6.4418894E7      	0.747506490274351	0.050871028872713754	0.11453612493868934	0.028749921136343906	0.02822164878034687	0.028222560494207603	1.4579846346960882E-5	9.151992050062675E-7	0.050871031166202965
625              	6.4427286E7      	0.7506568771678431	0.05085374412512059	0.11454217846968427	0.028749715539661286	0.028212201547631637	0.028213098632206793	1.4350600623509876E-5	2.1003392593517547E-7	0.05085374465146561
626              	6.4629398E7      	1.0872133538565276	0.05092960120665479	0.11446699024315508	0.028716915144877654	0.028220542357321663	0.028221749900832677	1.9289249567649046E-5	2.3418340400455662E-7	0.050929601793518395
627              	6.4637789E7      	1.0857836231548497	0.05092282717176566	0.11448579994337137	0.028718167700703047	0.02821815404754143	0.028219352889342006	1.9152704988921362E-5	2.069420132551256E-7	0.05092282769036235
628              	6.464618E7       	1.0804632597719401	0.05093353010442837	0.11445978429587726	0.028712818697929864	0.028218615440801134	0.02821968803692154	1.7132331301126715E-5	5.201981553432832E-7	0.05093353140804495
629              	6.4654571E7      	1.0814697842533068	0.05095315822917724	0.1144467842837297	0.028702662100641107	0.028219114737311653	0.028220190566235755	1.7177585701348842E-5	-1.9326450440701037E-7	0.050953157744856384
630              	6.4702962E7      	1.0854279915098564	0.050967844113652475	0.11442831951430696	0.02869484598426737	0.02821927007549406	0.02822024671424343	1.5589500067839225E-5	5.482778584710666E-7	0.05096784548763678
631              	6.4711352E7      	1.0706637260632124	0.05095220160774506	0.11444834029202043	0.02870585801917869	0.028221745942101147	0.028222798530696425	1.6806815378729946E-5	-3.6591755211303824E-7	0.050952200690755664
632              	6.4719743E7      	1.0609826900730326	0.050957628321557404	0.11443776524989818	0.02869501844601535	0.0282139861497598	0.028215028814173402	1.664664528159823E-5	2.3101835770025972E-7	0.0509576289004894
633              	6.4728134E7      	1.080095522796745	0.0509757240147285	0.11441919081839486	0.028682678656875172	0.028211509121351928	0.028212491079521534	1.5672074635352327E-5	-6.993916086702397E-8	0.05097572383946096
634              	6.4736525E7      	1.0494570899799427	0.05098801050262689	0.1144243858865159	0.028685037635062006	0.028220385914518933	0.02822141219540251	1.6375660641433762E-5	2.914297180416941E-7	0.05098801123294976
635              	6.4744916E7      	1.0383310167955115	0.050985632937845624	0.11440975381511376	0.02868423583872019	0.028218328381347402	0.028219319816779574	1.5820366924376558E-5	-6.537782249306604E-7	0.05098563129947739
