New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
431              	1.657890021325E9 	0.007816455537841237	1.001639095838153	2696.862956895938	17.76094586724682	7.831232889198778	0.7758854108619291	2.8769923546837005E-4	0.04368491501867302	0.09907576774176496	3475.852128602341	151.84230485546698	344.3727181981249	1155.4090354090354
432              	1.657890025523E9 	0.00781319209043062	1.0018237853447078	2542.1778147146997	17.610105671306904	7.846747069462842	0.7769388069929739	3.056193797679598E-4	0.04411891793806112	0.09901412650556611	3272.043810700898	144.3590323740537	323.97855980449333	1156.2393162393162
433              	1.65789002972E9  	0.007818292065590714	1.0020762141210109	2498.961950953898	17.622848822410184	7.841950848329296	0.777125122895301	3.1097917381201374E-4	0.044097587780873776	0.09909844347734788	3215.6494203193747	141.80238258504951	318.66585232248605	1155.8241758241757
434              	1.657890033917E9 	0.00782389822244356	1.0008775920026074	2648.566387410453	17.769561755656067	7.885647062738417	0.7768077105673319	2.932936528454661E-4	0.043715636955428745	0.09850906392170852	3409.5521341775893	149.0507432783148	335.8717891300979	1155.4090354090354
435              	1.657890038114E9 	0.007810065191537514	1.0010330571173733	2596.845167408767	17.87633221033595	7.864146137554733	0.7763893629670469	2.9897406773071435E-4	0.0434311330664433	0.09872519525793762	3344.771697392494	145.26722466632683	330.2132389182974	1155.8241758241757
436              	1.657890042311E9 	0.00781769426851139	1.0017433187928266	2650.564306310103	17.555539094146567	7.869030456616453	0.7760931778485249	2.9280299896927904E-4	0.044207880697169404	0.09862627703975511	3415.2655659955185	150.98165269068065	336.8349278762101	1156.2393162393162
437              	1.657890046509E9 	0.0078163921950727	1.00351483066773 	2388.232122091873	17.692935964374232	7.772794514196129	0.7771351596151312	3.254018537086052E-4	0.04392347099316578	0.09998143630270709	3073.12324316226 	134.9822396294611	307.25527578659614	1156.2393162393162
438              	1.657890050706E9 	0.00782703026364409	1.0012913621649593	2582.4676323537433	17.753087614857094	7.843452295201865	0.7758462213626365	3.00428246086285E-4	0.043702044297542424	0.09891641998476243	3328.5818262001676	145.4658304165944	329.2513978740633	1155.8241758241757
439              	1.657890054903E9 	0.00782268790404466	1.0007109991672771	2661.7921740265974	17.763514697686425	7.853408293788986	0.775976665455582	2.915241366427687E-4	0.04368373481609737	0.09880763057604906	3430.247702698429	149.84603099820538	338.9346477925673	1155.8241758241757
440              	1.657890059101E9 	0.007823107920946266	1.0020673199562027	2647.2491919670706	17.696126105474562	7.817687141645782	0.7767041796890142	2.9340047852158355E-4	0.0438911982803247	0.09935216971672035	3408.310732957569	149.59484218119945	338.62306638812  	1156.6544566544567
441              	1.657890063298E9 	0.007834182024197379	1.000781330903793	2820.842559042661	17.679466980435816	7.827524986006285	0.7756638759006076	2.7497595476007455E-4	0.04387371388283148	0.09909439794664425	3636.681617752841	159.55472878024088	360.374775434846 	1157.069597069597
442              	1.657890067495E9 	0.007834878493468334	1.0022493975869666	2490.132679553272	17.857990865891384	7.832178322385718	0.7771191351759372	3.120794090840782E-4	0.043516605031993186	0.09922132811440167	3204.3126553427533	139.4408082215679	317.936157356893 	1156.6544566544567
443              	1.657890071692E9 	0.007830098029465894	1.0033270810103787	2512.836594212959	17.73177497859936	7.836487626346666	0.7773132063497912	3.0933694938219895E-4	0.043837303783063886	0.0991915311314249	3232.7208307871992	141.7137651050571	320.65852892623417	1157.4847374847375
444              	1.657890075889E9 	0.00783464477944628	1.0028326686143845	2463.3076017582016	17.843863541009572	7.783192924197193	0.7770973437908557	3.1546906412995175E-4	0.04354983672705721	0.09984300162661204	3169.882925788464	138.04788386197401	316.49062611566734	1156.6544566544567
445              	1.657890080086E9 	0.007843518891555962	1.001310606146804	2531.5607781928143	17.645547994270785	7.876357281251309	0.7778201729678417	3.07249258903078E-4	0.044080250339654334	0.09875379508486061	3254.6864508970243	143.4673935326219	321.41263883735706	1157.4847374847375
446              	1.657890084283E9 	0.007830037948659609	1.001823404439694	2536.085675585999	17.562791338374787	7.829480052251958	0.7766501272567785	3.062397042549923E-4	0.04422133773005628	0.09919561989731288	3265.415901679895	144.40105941728288	323.9149545896801	1156.6544566544567
447              	1.657890088481E9 	0.007838832800776114	1.0017772762002237	2469.021780745281	17.93856606778721	7.872771184457989	0.7776324597915328	3.149556904908317E-4	0.04334975587530094	0.09877493471761174	3175.0497933267534	137.63763343263946	313.61533606101676	1157.899877899878
448              	1.657890092678E9 	0.007841539410256474	0.9995252616460741	2544.184735546758	17.69679603413545	7.81079236229542 	0.7756130869649097	3.048572205187084E-4	0.043827881921045225	0.09930017992911724	3280.2240940808956	143.76527426994502	325.7268427500585	1156.6544566544567
449              	1.657890096875E9 	0.007826514799429573	1.0008843208842133	2522.901618658365	17.685798361205602	7.820982885900706	0.7756005883732771	3.0742403216885166E-4	0.043854428990583956	0.09916919646653272	3252.8361330279904	142.65127121388173	322.5811455496893	1157.4847374847375
450              	1.657890101073E9 	0.00782049457486812	1.0015691831806743	2691.106702485121	17.785739531282513	7.832282478653476	0.7758522759269435	2.883023089387268E-4	0.04362215439860305	0.0990582602250995	3468.5813085615323	151.30698938617974	343.59162987540446	1157.069597069597
451              	1.657890126411E9 	0.007836513824915077	1.0022200480279477	2614.584510674998	17.681242254084253	7.837749919136866	0.7769825911418454	2.9717249068428645E-4	0.043943891496784813	0.09913337362866649	3365.0490248856563	147.87334923093687	333.58866226276956	1159.145299145299
452              	1.657890130609E9 	0.007838006045050092	1.0017601843330068	2637.1862947608297	17.75079184133297	7.866492119524365	0.776081223520442	2.942838073526489E-4	0.04372093540713637	0.09865658183197501	3398.080271544369	148.5672480604558	335.2429843812369	1158.3150183150183
453              	1.657890134806E9 	0.007821924619416276	1.0008021330865338	2474.4767684630583	17.740528965508553	7.881239894167416	0.7759561245528296	3.135839198178408E-4	0.04373917632678581	0.09845609764106825	3188.9390265320194	139.4815663768527	313.9704921676496	1158.3150183150183
454              	1.657890139003E9 	0.007838944754016005	1.0001838781731724	2628.855110674512	17.860639559883477	7.838041621311479	0.7765126757921915	2.9538055278860686E-4	0.04347619653756999	0.09906973110232907	3385.4632289068254	147.18706471066943	335.39693174462195	1158.7301587301586
455              	1.6578901432E9   	0.007836095873123295	1.000844041705748	2434.999608126828	18.10568297245862	7.83823917868945 	0.7759904971994147	3.186819803212867E-4	0.042858946463373356	0.09900061474382821	3137.9245195847816	134.48813899099068	310.6564564586251	1159.145299145299
456              	1.657890147397E9 	0.007825131246554545	1.00206820236595 	2566.334503599076	17.731948021199756	7.831519175083283	0.7762265610143702	3.0246507613320686E-4	0.0437755942035437	0.0991157071394281	3306.166823569396	144.72941723779294	327.69306263899745	1158.7301587301586
457              	1.657890151594E9 	0.007833730428869033	1.0006503099282231	2472.206966169039	17.684879574225132	7.854884615659569	0.7764669903961162	3.1407847361555603E-4	0.0439056984887689	0.09885148266190247	3183.917663914904	139.7921289649132	314.7349817514091	1158.7301587301586
458              	1.657890155791E9 	0.007823772946118855	1.0018658245104597	2602.6980500338186	17.933063771938635	7.864661921416339	0.7764452648928419	2.9832322073732406E-4	0.04329685517026994	0.09872582860535888	3352.068932242146	145.1340430800496	330.9357828778864	1159.9755799755799
459              	1.657890159989E9 	0.007838885819079117	1.0003805503114203	2468.288102272955	17.621420383246708	7.78057993890495 	0.7758047384498677	3.143088271322372E-4	0.04402623180066983	0.09971040006550663	3181.584205330881	140.0731637172473	317.23703395563916	1159.9755799755799
460              	1.657890164186E9 	0.007830575097290455	1.0018607089200189	2481.069757446472	17.58796480709813	7.837818950802299	0.7756360538697049	3.126216228067658E-4	0.04410038696215009	0.09896070051354132	3198.755066977913	141.0663362508643	316.5510421993741	1160.3907203907204
461              	1.657890168383E9 	0.007836229813353275	1.0012955046571992	2388.6639668185144	17.704734548527288	7.835186397842785	0.7760192628558767	3.248758609983406E-4	0.04383117186698669	0.0990428591551483	3078.098806501071	134.91667781131508	304.8637065579156	1159.5604395604396
462              	1.65789017258E9  	0.007835224627170817	1.0007269169627557	2482.0791131272476	17.919299654770242	7.861250056225967	0.7752269003395532	3.12329649864714E-4	0.04326212046647607	0.09861369308887301	3201.7453368040833	138.51429246379624	315.7359319923281	1159.145299145299
463              	1.657890176777E9 	0.007835774166340959	1.0001093547885092	2657.527800978108	17.700171464835567	7.843775763689073	0.7757219281945499	2.9189607269923724E-4	0.04382567308659439	0.09889649469399334	3425.8768566248445	150.14135915337002	338.8072123734735	1159.145299145299
464              	1.657890180974E9 	0.007837642811027787	0.9999537673414021	2512.1748750887587	17.45486949981932	7.9161544759536095	0.775743536939949	3.0879360534665846E-4	0.04444281505215372	0.09799499735589737	3238.409030126703	143.92401358914557	317.34788434458045	1159.5604395604396
465              	1.657890185171E9 	0.007828942526071697	1.0027489637323757	2562.704791655833	17.53338982129033	7.821161678741183	0.7768514111345795	3.031372999590151E-4	0.044306971957657	0.09932685744704024	3298.8352147202036	146.1613993515395	327.66293511379  	1159.5604395604396
466              	1.657890189368E9 	0.007832717030620624	1.002278556399774	2368.6308911864753	17.658643039624504	7.866386738808852	0.7771757743597569	3.281118122927377E-4	0.04401106996816461	0.09879704623795792	3047.74153972796 	134.13436614984903	301.1078618218483	1159.9755799755799
467              	1.657890193565E9 	0.007835043733082558	1.0013880984594452	2549.7940135416056	17.82478072870902	7.8249872926231925	0.7764122070243927	3.0449997250796496E-4	0.0435580228919105	0.09922216841889768	3284.072546094704	143.04770714148793	325.8527992684869	1159.5604395604396
468              	1.657890197762E9 	0.007829398006153426	1.0033848491410806	2787.460692779723	17.830623334601242	7.8160129597869545	0.7775797514224102	2.789563108231631E-4	0.04360922985308521	0.09948547365812006	3584.7907403461586	156.3299633709671	356.63460476858046	1160.8058608058607
469              	1.657890201959E9 	0.007842219255844529	1.000670008498842	2636.749871463139	17.67359069016863	7.822684210858783	0.7760433410434501	2.943181488097776E-4	0.04390977219332931	0.09920422710739274	3397.6837787407917	149.19152070947845	337.06459322530594	1160.8058608058607
470              	1.657890206156E9 	0.007832450204992545	1.0005172655233168	2633.4326479292426	17.88527321563149	7.857857763646879	0.7762612787603836	2.9477164694938527E-4	0.043402260027089856	0.09878790150053773	3392.4565349112704	147.24028065881922	335.13366201567015	1159.9755799755799
471              	1.657890210353E9 	0.007821206974193877	0.9994920537343321	2512.069841299071	18.01373055594739	7.828344334328938	0.7739646682935581	3.0809838785903995E-4	0.04296526285267585	0.09886696793593507	3245.716431523544	139.45305962565814	320.8941423645758	1159.5604395604396
472              	1.65789021455E9  	0.00782805633989569	1.0002920342035186	2497.1582737307667	17.7571810325071 	7.832869882851934	0.7759521235271315	3.1073405786484465E-4	0.04369793392918834	0.0990635788838878	3218.1860169153233	140.62807993900358	318.80502434971584	1161.2210012210012
473              	1.657890218747E9 	0.007810548427603613	1.001928665723248	2457.980951150055	17.593262196935605	7.868107603236114	0.7763502908612018	3.1584878251312654E-4	0.04412770537782506	0.09867052282583078	3166.072042587153	139.7114943002547	312.3979837463204	1160.8058608058607
474              	1.657890222944E9 	0.007815632507599039	1.0021647754879992	2562.1878268822825	17.52991925762502	7.826889976403984	0.776793744535579	3.031759562610974E-4	0.04431245421724892	0.09924679494376541	3298.414598348929	146.1608458788424	327.35707728185855	1161.2210012210012
475              	1.657890227141E9 	0.007818462616976133	1.0005388280200893	2413.26412666145 	17.73361046166703	7.8309748284803025	0.7767800605654058	3.2187942131308117E-4	0.04380270234561052	0.09919327766708576	3106.7534417720167	136.08419627114068	308.169056792866 	1160.8058608058607
476              	1.657890231338E9 	0.007819703746271896	1.0018497023980568	2711.7131302884604	17.761001357782174	7.888246031976369	0.7776646652817224	2.867798428217212E-4	0.04378495613035806	0.09858524469562996	3486.9954253432566	152.67794172541375	343.76629726000726	1160.8058608058607
477              	1.657890235535E9 	0.007818607153911581	1.0003449365402675	2515.764437830988	17.841803316979632	7.869904109866967	0.7763702490444974	3.086021240183596E-4	0.043514113189760575	0.09865053477222367	3240.4183969275177	141.0039329060865	319.6690077426514	1161.6361416361415
478              	1.657890239733E9 	0.00780408201598728	1.0013494064047028	2835.7941858745185	17.849569769681434	7.841898375921825	0.775921049124636	2.736168417967727E-4	0.0434700140752179	0.09894556291459534	3654.745787698054	158.87185083257773	361.6208792735302	1161.2210012210012
479              	1.65789024393E9  	0.007819150895425305	1.0001908247583942	2621.4411927592837	17.86520991202654	7.841667757282768	0.7759180120940739	2.9598909723294454E-4	0.04343178814662231	0.098948085548952	3378.5028210447767	146.73441877638263	334.2963861641142	1162.051282051282
480              	1.657890248128E9 	0.00781192346014896	1.0006019905646126	2711.716664583213	17.574594892939515	7.843776234281435	0.7763986142769407	2.863125873057509E-4	0.0441773263626608	0.09898275920769764	3492.6861211732485	154.29753465740646	345.7157093201591	1161.2210012210012
481              	1.657890252325E9 	0.007820409397631855	1.0025849503305793	2555.921130424945	17.728262688994526	7.8406141833824865	0.776926876677156	3.039713813657407E-4	0.04382419700715864	0.09909005321595678	3289.783385222019	144.17211518484703	325.9848107106203	1162.051282051282
